FileName,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
00009755_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006154_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025800_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027657_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015133_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027706_037.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022818_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017424_009.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00025373_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007804_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019488_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019984_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029669_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023783_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014251_016.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005068_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005532_033.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007955_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014618_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018889_000.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00018200_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002043_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027357_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030128_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004849_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000841_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008931_000.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00006954_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00000209_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013649_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013249_042.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00029572_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00025713_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014956_020.png,0,0,1,0,0,0,0,0,1,0,0,0,1,0
00007202_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015556_023.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00019233_008.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00020837_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009963_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009247_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017313_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019576_038.png,0,0,0,1,0,0,1,0,0,1,0,0,0,0
00005094_015.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00021119_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014101_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010066_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016607_030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012388_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012021_044.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007848_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015371_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00003527_011.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00009892_045.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019089_015.png,0,0,0,1,1,0,0,0,0,0,0,0,1,0
00027824_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002350_012.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012869_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012119_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004959_001.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00008009_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005785_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00029705_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003108_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006277_001.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00026247_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000103_009.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00002423_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016165_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010709_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00028974_024.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00016855_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006653_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016303_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015040_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002793_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021847_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007565_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011237_089.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00006864_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017913_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004857_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007346_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012628_072.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011543_017.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00008791_005.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00006906_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000710_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00022688_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004833_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00019738_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011490_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017405_018.png,0,0,0,0,0,0,0,0,0,1,0,0,1,0
00002688_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002972_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025497_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014397_005.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00002508_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019052_001.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00002860_005.png,1,0,1,0,0,0,0,0,1,1,0,0,0,0
00013774_026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003062_012.png,1,0,1,1,0,0,0,1,0,0,0,0,0,0
00012626_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012008_002.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00018615_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023688_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019145_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001122_021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018738_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00002236_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00009197_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010973_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020920_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017736_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012443_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008384_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007420_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028611_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013089_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009698_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027618_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003005_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007859_000.png,0,0,1,1,1,0,0,0,0,0,0,1,0,0
00024255_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018496_006.png,1,0,1,0,0,0,0,1,0,0,0,0,0,0
00025099_000.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0
00025366_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008251_012.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00001410_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000391_006.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00029876_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00023665_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008397_015.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014018_011.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00011741_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003001_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00029552_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00025669_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011251_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016231_003.png,1,0,0,0,0,0,1,0,1,0,0,0,0,0
00017403_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012045_049.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00005149_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026684_000.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00020791_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014394_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008462_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024303_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020605_000.png,0,0,0,0,0,0,0,0,0,0,0,1,1,0
00007793_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00028762_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004342_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006455_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011657_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004725_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00024432_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005300_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030039_005.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00017253_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020482_056.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004540_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012574_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006471_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00003989_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024976_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028769_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002558_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000732_006.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00018103_013.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00007864_005.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00023085_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00028844_012.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00007127_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013491_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007008_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016808_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028774_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023880_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011159_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030470_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006774_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009451_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006341_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011379_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006123_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027675_001.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00008554_014.png,1,0,0,0,0,0,0,0,1,0,0,0,1,0
00015097_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026157_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028223_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008512_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001389_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019593_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020487_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008631_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025994_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014558_018.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00021120_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005943_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003723_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026492_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017603_022.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00013463_000.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00017511_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012094_044.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00014530_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001568_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011048_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017158_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016417_008.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00008116_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013386_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014203_037.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021542_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025972_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00025754_005.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00012543_005.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00013648_023.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012236_006.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018217_010.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00013625_032.png,0,1,1,1,0,0,0,0,0,0,0,0,0,0
00017595_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004490_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009727_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014085_001.png,0,0,1,1,0,0,0,0,1,0,0,0,0,0
00019766_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010535_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014971_007.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008566_003.png,1,0,0,0,0,0,0,1,0,0,1,0,0,0
00016093_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013408_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012280_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010888_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00030305_003.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0
00029277_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025181_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003213_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004439_001.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00007054_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027145_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00016142_001.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00017862_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020879_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008008_053.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005502_011.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00001818_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005200_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015915_007.png,1,0,1,0,1,0,0,0,1,0,0,0,0,0
00000181_058.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004418_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011425_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003104_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023921_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013644_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010077_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00014525_009.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010294_014.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00015770_042.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00006030_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029880_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020408_001.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00004163_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003099_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008072_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023357_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010767_013.png,0,0,0,1,0,0,0,1,0,0,1,0,0,0
00011504_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011583_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016397_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029756_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014073_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021280_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000246_011.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018253_074.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00022883_007.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00023156_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014329_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021130_006.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017427_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017318_021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003179_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003227_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011344_001.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00027416_003.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00007851_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028509_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001814_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013993_091.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025497_007.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00030522_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026480_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019610_009.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00026469_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004344_043.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016443_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025290_032.png,0,1,1,1,0,0,0,0,0,0,0,0,0,0
00023066_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00004917_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007111_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029062_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016615_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013310_040.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00025273_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00028578_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029836_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003754_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019767_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020065_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020596_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002371_024.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00030111_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029621_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00022933_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001944_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00026559_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020113_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022600_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00012018_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00029503_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026725_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000491_006.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00005750_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018237_026.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00016107_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002206_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017747_016.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012271_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013339_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026223_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00027833_022.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00015953_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013467_021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012562_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00017737_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005069_031.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011928_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023068_042.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00012666_000.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00006981_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013249_040.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017972_022.png,0,0,1,0,0,0,0,1,0,0,1,0,0,0
00012976_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018614_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004404_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007138_007.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00001177_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017486_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028463_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011010_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007017_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016414_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000900_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00020398_033.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00014398_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012919_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027657_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011632_028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013798_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028022_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005069_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004858_048.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004849_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005114_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022946_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012543_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021334_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027474_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011660_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005853_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012045_023.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00018181_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001629_008.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021284_001.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00004925_008.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00023325_004.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00008429_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010365_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005440_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003530_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011379_011.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00008855_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008019_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022857_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024494_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027382_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026321_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001136_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
